candidate_id,model_family,configuration_name,configuration,threshold,accuracy,precision,recall,f1_score,f2_score,average_precision,roc_auc,true_negatives,false_positives,false_negatives,true_positives,false_positive_rate,score_time,threshold_inference_time,training_time,precision_eligible,recall_eligible,selection_eligible,selected
lr_none,Logistic Regression,class_weight=none,"{""C"": 1.0, ""class_weight"": null, ""max_iter"": 1000, ""random_state"": 42}",0.2,0.9713128444964089,0.31048387096774194,0.12984822934232715,0.18311533888228299,0.14694656488549618,0.13577186074327782,0.7931473051583395,23184,171,516,77,0.007321772639691715,0.0012315000058151782,1.550000160932541e-05,0.22136612499889452,True,False,False,False
lr_none,Logistic Regression,class_weight=none,"{""C"": 1.0, ""class_weight"": null, ""max_iter"": 1000, ""random_state"": 42}",0.3,0.9741105729079672,0.3548387096774194,0.05564924114671164,0.09620991253644315,0.06693711967545639,0.13577186074327782,0.7931473051583395,23295,60,560,33,0.002569043031470777,0.0012315000058151782,1.0000003385357559e-05,0.22136612499889452,True,False,False,False
lr_none,Logistic Regression,class_weight=none,"{""C"": 1.0, ""class_weight"": null, ""max_iter"": 1000, ""random_state"": 42}",0.4,0.9749874728578587,0.375,0.01517706576728499,0.029173419773095625,0.018781302170283808,0.13577186074327782,0.7931473051583395,23340,15,584,9,0.0006422607578676942,0.0012315000058151782,9.750001481734216e-06,0.22136612499889452,True,False,False,False
lr_none,Logistic Regression,class_weight=none,"{""C"": 1.0, ""class_weight"": null, ""max_iter"": 1000, ""random_state"": 42}",0.5,0.9751127442792717,0.3333333333333333,0.00505902192242833,0.009966777408637873,0.00629987400251995,0.13577186074327782,0.7931473051583395,23349,6,590,3,0.0002569043031470777,0.0012315000058151782,7.624999852851033e-06,0.22136612499889452,True,False,False,False
lr_none,Logistic Regression,class_weight=none,"{""C"": 1.0, ""class_weight"": null, ""max_iter"": 1000, ""random_state"": 42}",0.6,0.9752380157006848,0.0,0.0,0.0,0.0,0.13577186074327782,0.7931473051583395,23355,0,593,0,0.0,0.0012315000058151782,8.750008419156075e-06,0.22136612499889452,False,False,False,False
lr_none,Logistic Regression,class_weight=none,"{""C"": 1.0, ""class_weight"": null, ""max_iter"": 1000, ""random_state"": 42}",0.7,0.9752380157006848,0.0,0.0,0.0,0.0,0.13577186074327782,0.7931473051583395,23355,0,593,0,0.0,0.0012315000058151782,8.166010957211256e-06,0.22136612499889452,False,False,False,False
lr_none,Logistic Regression,class_weight=none,"{""C"": 1.0, ""class_weight"": null, ""max_iter"": 1000, ""random_state"": 42}",0.8,0.9752380157006848,0.0,0.0,0.0,0.0,0.13577186074327782,0.7931473051583395,23355,0,593,0,0.0,0.0012315000058151782,7.95800588093698e-06,0.22136612499889452,False,False,False,False
lr_none,Logistic Regression,class_weight=none,"{""C"": 1.0, ""class_weight"": null, ""max_iter"": 1000, ""random_state"": 42}",0.9,0.9752380157006848,0.0,0.0,0.0,0.0,0.13577186074327782,0.7931473051583395,23355,0,593,0,0.0,0.0012315000058151782,8.542003342881799e-06,0.22136612499889452,False,False,False,False
lr_1_to_2,Logistic Regression,class_weight=1_to_2,"{""C"": 1.0, ""class_weight"": {""0"": 1, ""1"": 2}, ""max_iter"": 1000, ""random_state"": 42}",0.2,0.9482629029564056,0.17373737373737375,0.2900505902192243,0.21730890713834491,0.25580011897679955,0.13941064228348543,0.7961663278461376,22537,818,421,172,0.035024619995718265,0.000661666999803856,1.09999964479357e-05,0.2435546669876203,True,False,False,False
lr_1_to_2,Logistic Regression,class_weight=1_to_2,"{""C"": 1.0, ""class_weight"": {""0"": 1, ""1"": 2}, ""max_iter"": 1000, ""random_state"": 42}",0.3,0.9673041590111909,0.2538860103626943,0.16526138279932545,0.20020429009193055,0.17766497461928935,0.13941064228348543,0.7961663278461376,23067,288,495,98,0.01233140655105973,0.000661666999803856,8.499991963617504e-06,0.2435546669876203,True,False,False,False
